type	geometry	material	element	node	density_rule	capacity_rule	predicted	actual	relative_error
CAX4RT	regular	DENSITY_CP	129	1	volume_mean_temperature	paired_gauss	-82781834.62670797	-105098251.01869395	0.21233860864170362
CAX4RT	regular	DENSITY_CP	129	1	volume_mean_temperature	row_sum	-91281561.9591793	-105098251.01869395	0.1314645003660153
CAX4RT	regular	DENSITY_CP	129	1	mean_density	paired_gauss	-81300232.19790913	-105098251.01869395	0.2264359167742177
CAX4RT	regular	DENSITY_CP	129	1	mean_density	row_sum	-89647834.16716877	-105098251.01869395	0.1470092670598011
CAX4RT	regular	DENSITY_CP	129	1	volume_mean_density	paired_gauss	-81466524.92454031	-105098251.01869395	0.22485365707893878
CAX4RT	regular	DENSITY_CP	129	1	volume_mean_density	row_sum	-89831201.20533355	-105098251.01869395	0.14526454689188728
CAX4RT	regular	DENSITY_CP	129	1	current_node	paired_gauss	-95311975.91991913	-105098251.01869395	0.09311548959110771
CAX4RT	regular	DENSITY_CP	129	1	current_node	row_sum	-105098251.01869564	-105098251.01869395	1.5987211554602254e-14
CAX4RT	regular	DENSITY_CP	129	1	paired_node	paired_gauss	-95151382.86866401	-105098251.01869395	0.09464351740982524
CAX4RT	regular	DENSITY_CP	129	1	paired_node	row_sum	-104921168.87713087	-105098251.01869395	0.001684919966285503
CAX4RT	regular	DENSITY_CP	129	1	paired_gauss	paired_gauss	-92419756.26188311	-105098251.01869395	0.12063468834087165
CAX4RT	regular	DENSITY_CP	129	1	paired_gauss	row_sum	-101909069.12746227	-105098251.01869395	0.030344766542922064
CAX4RT	regular	DENSITY_CP	130	2	mean_temperature	paired_gauss	-126451290.67916872	-132931331.47808795	0.04874727971853188
CAX4RT	regular	DENSITY_CP	130	2	mean_temperature	row_sum	-118052673.37401558	-132931331.47808795	0.11192739844424804
CAX4RT	regular	DENSITY_CP	130	2	volume_mean_temperature	paired_gauss	-126876073.2468988	-132931331.47808795	0.04555177597229798
CAX4RT	regular	DENSITY_CP	130	2	volume_mean_temperature	row_sum	-118449242.81552842	-132931331.47808795	0.10894413304621653
CAX4RT	regular	DENSITY_CP	130	2	mean_density	paired_gauss	-124605286.4356772	-132931331.47808795	0.06263418074453875
CAX4RT	regular	DENSITY_CP	130	2	mean_density	row_sum	-116329276.68242411	-132931331.47808795	0.12489196197060937
CAX4RT	regular	DENSITY_CP	130	2	volume_mean_density	paired_gauss	-124860155.97631525	-132931331.47808795	0.06071687849679841
CAX4RT	regular	DENSITY_CP	130	2	volume_mean_density	row_sum	-116567218.34733182	-132931331.47808795	0.1231020027317905
CAX4RT	regular	DENSITY_CP	130	2	current_node	paired_gauss	-142388460.64797878	-132931331.47808795	0.07114296580599389
CAX4RT	regular	DENSITY_CP	130	2	current_node	row_sum	-132931331.47808859	-132931331.47808795	4.884981308350689e-15
CAX4RT	regular	DENSITY_CP	130	2	paired_node	paired_gauss	-142142326.7488466	-132931331.47808795	0.06929137900252624
CAX4RT	regular	DENSITY_CP	130	2	paired_node	row_sum	-132701545.25254306	-132931331.47808795	0.0017286084701766402
CAX4RT	regular	DENSITY_CP	130	2	paired_gauss	paired_gauss	-140867478.2059921	-132931331.47808795	0.05970110010680463
CAX4RT	regular	DENSITY_CP	130	2	paired_gauss	row_sum	-131511369.35301204	-132931331.47808795	0.010681922081777762
CAX4RT	regular	DENSITY_CP	131	3	mean_temperature	paired_gauss	-137051455.01961187	-114853898.82944922	0.19326776379724486
CAX4RT	regular	DENSITY_CP	131	3	mean_temperature	row_sum	-127580952.48352425	-114853898.82944922	0.11081081081081878
CAX4RT	regular	DENSITY_CP	131	3	volume_mean_temperature	paired_gauss	-137511846.27905813	-114853898.82944922	0.19727625862535603
CAX4RT	regular	DENSITY_CP	131	3	volume_mean_temperature	row_sum	-128009529.8772253	-114853898.82944922	0.11454231142219529
CAX4RT	regular	DENSITY_CP	131	3	mean_density	paired_gauss	-135050703.85144237	-114853898.82944922	0.17584779644254067
CAX4RT	regular	DENSITY_CP	131	3	mean_density	row_sum	-125718456.82683046	-114853898.82944922	0.09459459459460251
CAX4RT	regular	DENSITY_CP	131	3	volume_mean_density	paired_gauss	-135326938.6071101	-114853898.82944922	0.17825289333940741
CAX4RT	regular	DENSITY_CP	131	3	volume_mean_density	row_sum	-125975603.2630511	-114853898.82944922	0.09683349496142823
CAX4RT	regular	DENSITY_CP	131	3	current_node	paired_gauss	-123379655.3704535	-114853898.82944922	0.07423132020676548
CAX4RT	regular	DENSITY_CP	131	3	current_node	row_sum	-114853898.82945004	-114853898.82944922	7.105427357601002e-15
CAX4RT	regular	DENSITY_CP	131	3	paired_node	paired_gauss	-122045821.25834051	-114853898.82944922	0.06261800863696276
CAX4RT	regular	DENSITY_CP	131	3	paired_node	row_sum	-113612235.05832087	-114853898.82944922	0.010810810810803595
CAX4RT	regular	DENSITY_CP	131	3	paired_gauss	paired_gauss	-124726319.55717374	-114853898.82944922	0.08595633956131032
CAX4RT	regular	DENSITY_CP	131	3	paired_gauss	row_sum	-116107506.09390874	-114853898.82944922	0.010914799386314789
CAX4RT	regular	DENSITY_CP	132	4	mean_temperature	paired_gauss	-99829707.54033016	-84935175.30978946	0.17536353078939215
CAX4RT	regular	DENSITY_CP	132	4	mean_temperature	row_sum	-109499237.93075292	-84935175.30978946	0.28920953575911734
CAX4RT	regular	DENSITY_CP	132	4	volume_mean_temperature	paired_gauss	-100165061.3297377	-84935175.30978946	0.17931188067133896
CAX4RT	regular	DENSITY_CP	132	4	volume_mean_temperature	row_sum	-109867074.17190869	-84935175.30978946	0.29354032379616024
CAX4RT	regular	DENSITY_CP	132	4	mean_density	paired_gauss	-98372339.54704067	-84935175.30978946	0.15820493909903632
CAX4RT	regular	DENSITY_CP	132	4	mean_density	row_sum	-107900708.90986602	-84935175.30978946	0.27038895859475076
CAX4RT	regular	DENSITY_CP	132	4	volume_mean_density	paired_gauss	-98573551.82068518	-84935175.30978946	0.1605739490282041
CAX4RT	regular	DENSITY_CP	132	4	volume_mean_density	row_sum	-108121410.65455946	-84935175.30978946	0.27298743141697623
CAX4RT	regular	DENSITY_CP	132	4	current_node	paired_gauss	-77434819.37678164	-84935175.30978946	0.08830682818574631
CAX4RT	regular	DENSITY_CP	132	4	current_node	row_sum	-84935175.30979082	-84935175.30978946	1.5987211554602254e-14
CAX4RT	regular	DENSITY_CP	132	4	paired_node	paired_gauss	-77240503.64434305	-84935175.30978946	0.09059464041112708
CAX4RT	regular	DENSITY_CP	132	4	paired_node	row_sum	-84722038.10700591	-84935175.30978946	0.002509410288566105
CAX4RT	regular	DENSITY_CP	132	4	paired_gauss	paired_gauss	-81161696.39785437	-84935175.30978946	0.0444277520847145
CAX4RT	regular	DENSITY_CP	132	4	paired_gauss	row_sum	-89023038.56937449	-84935175.30978946	0.04812921436466211
CAX4RT	warped	CONSTANT	133	1	mean_temperature	paired_gauss	-107072080.54137664	-120982857.9146429	0.11498139168675237
CAX4RT	warped	CONSTANT	133	1	mean_temperature	row_sum	-120982857.91464442	-120982857.9146429	1.2656542480726785e-14
CAX4RT	warped	CONSTANT	133	1	volume_mean_temperature	paired_gauss	-107072080.54137664	-120982857.9146429	0.11498139168675237
CAX4RT	warped	CONSTANT	133	1	volume_mean_temperature	row_sum	-120982857.91464442	-120982857.9146429	1.2656542480726785e-14
CAX4RT	warped	CONSTANT	133	1	mean_density	paired_gauss	-107072080.54137664	-120982857.9146429	0.11498139168675237
CAX4RT	warped	CONSTANT	133	1	mean_density	row_sum	-120982857.91464442	-120982857.9146429	1.2656542480726785e-14
CAX4RT	warped	CONSTANT	133	1	volume_mean_density	paired_gauss	-107072080.54137664	-120982857.9146429	0.11498139168675237
CAX4RT	warped	CONSTANT	133	1	volume_mean_density	row_sum	-120982857.91464442	-120982857.9146429	1.2656542480726785e-14
CAX4RT	warped	CONSTANT	133	1	current_node	paired_gauss	-107072080.54137664	-120982857.9146429	0.11498139168675237
CAX4RT	warped	CONSTANT	133	1	current_node	row_sum	-120982857.91464442	-120982857.9146429	1.2656542480726785e-14
CAX4RT	warped	CONSTANT	133	1	paired_node	paired_gauss	-107072080.54137664	-120982857.9146429	0.11498139168675237
CAX4RT	warped	CONSTANT	133	1	paired_node	row_sum	-120982857.91464442	-120982857.9146429	1.2656542480726785e-14
CAX4RT	warped	CONSTANT	133	1	paired_gauss	paired_gauss	-107072080.54137664	-120982857.9146429	0.11498139168675237
CAX4RT	warped	CONSTANT	133	1	paired_gauss	row_sum	-120982857.91464442	-120982857.9146429	1.2656542480726785e-14
CAX4RT	warped	CONSTANT	134	2	mean_temperature	paired_gauss	-188167877.74608988	-166726898.88857973	0.12859939818012656
CAX4RT	warped	CONSTANT	134	2	mean_temperature	row_sum	-166726898.8885817	-166726898.88857973	1.176836406102666e-14
CAX4RT	warped	CONSTANT	134	2	volume_mean_temperature	paired_gauss	-188167877.74608988	-166726898.88857973	0.12859939818012656
CAX4RT	warped	CONSTANT	134	2	volume_mean_temperature	row_sum	-166726898.8885817	-166726898.88857973	1.176836406102666e-14
CAX4RT	warped	CONSTANT	134	2	mean_density	paired_gauss	-188167877.74608988	-166726898.88857973	0.12859939818012656
CAX4RT	warped	CONSTANT	134	2	mean_density	row_sum	-166726898.8885817	-166726898.88857973	1.176836406102666e-14
CAX4RT	warped	CONSTANT	134	2	volume_mean_density	paired_gauss	-188167877.74608988	-166726898.88857973	0.12859939818012656
CAX4RT	warped	CONSTANT	134	2	volume_mean_density	row_sum	-166726898.8885817	-166726898.88857973	1.176836406102666e-14
CAX4RT	warped	CONSTANT	134	2	current_node	paired_gauss	-188167877.74608988	-166726898.88857973	0.12859939818012656
CAX4RT	warped	CONSTANT	134	2	current_node	row_sum	-166726898.8885817	-166726898.88857973	1.176836406102666e-14
CAX4RT	warped	CONSTANT	134	2	paired_node	paired_gauss	-188167877.74608988	-166726898.88857973	0.12859939818012656
CAX4RT	warped	CONSTANT	134	2	paired_node	row_sum	-166726898.8885817	-166726898.88857973	1.176836406102666e-14
CAX4RT	warped	CONSTANT	134	2	paired_gauss	paired_gauss	-188167877.74608988	-166726898.88857973	0.12859939818012656
CAX4RT	warped	CONSTANT	134	2	paired_gauss	row_sum	-166726898.8885817	-166726898.88857973	1.176836406102666e-14
CAX4RT	warped	CONSTANT	135	3	mean_temperature	paired_gauss	-165939079.5387221	-154969735.63214517	0.07078378150308717
CAX4RT	warped	CONSTANT	135	3	mean_temperature	row_sum	-154969735.6321464	-154969735.63214517	7.993605777301127e-15
CAX4RT	warped	CONSTANT	135	3	volume_mean_temperature	paired_gauss	-165939079.5387221	-154969735.63214517	0.07078378150308717
CAX4RT	warped	CONSTANT	135	3	volume_mean_temperature	row_sum	-154969735.6321464	-154969735.63214517	7.993605777301127e-15
CAX4RT	warped	CONSTANT	135	3	mean_density	paired_gauss	-165939079.5387221	-154969735.63214517	0.07078378150308717
CAX4RT	warped	CONSTANT	135	3	mean_density	row_sum	-154969735.6321464	-154969735.63214517	7.993605777301127e-15
CAX4RT	warped	CONSTANT	135	3	volume_mean_density	paired_gauss	-165939079.5387221	-154969735.63214517	0.07078378150308717
CAX4RT	warped	CONSTANT	135	3	volume_mean_density	row_sum	-154969735.6321464	-154969735.63214517	7.993605777301127e-15
CAX4RT	warped	CONSTANT	135	3	current_node	paired_gauss	-165939079.5387221	-154969735.63214517	0.07078378150308717
CAX4RT	warped	CONSTANT	135	3	current_node	row_sum	-154969735.6321464	-154969735.63214517	7.993605777301127e-15
CAX4RT	warped	CONSTANT	135	3	paired_node	paired_gauss	-165939079.5387221	-154969735.63214517	0.07078378150308717
CAX4RT	warped	CONSTANT	135	3	paired_node	row_sum	-154969735.6321464	-154969735.63214517	7.993605777301127e-15
CAX4RT	warped	CONSTANT	135	3	paired_gauss	paired_gauss	-165939079.5387221	-154969735.63214517	0.07078378150308717
CAX4RT	warped	CONSTANT	135	3	paired_gauss	row_sum	-154969735.6321464	-154969735.63214517	7.993605777301127e-15
CAX4RT	warped	CONSTANT	136	4	mean_temperature	paired_gauss	-93667582.73408516	-112167128.12490065	0.16492840371392792
CAX4RT	warped	CONSTANT	136	4	mean_temperature	row_sum	-112167128.12490174	-112167128.12490065	9.769962616701378e-15
CAX4RT	warped	CONSTANT	136	4	volume_mean_temperature	paired_gauss	-93667582.73408516	-112167128.12490065	0.16492840371392792
CAX4RT	warped	CONSTANT	136	4	volume_mean_temperature	row_sum	-112167128.12490174	-112167128.12490065	9.769962616701378e-15
CAX4RT	warped	CONSTANT	136	4	mean_density	paired_gauss	-93667582.73408516	-112167128.12490065	0.16492840371392792
CAX4RT	warped	CONSTANT	136	4	mean_density	row_sum	-112167128.12490174	-112167128.12490065	9.769962616701378e-15
CAX4RT	warped	CONSTANT	136	4	volume_mean_density	paired_gauss	-93667582.73408516	-112167128.12490065	0.16492840371392792
CAX4RT	warped	CONSTANT	136	4	volume_mean_density	row_sum	-112167128.12490174	-112167128.12490065	9.769962616701378e-15
CAX4RT	warped	CONSTANT	136	4	current_node	paired_gauss	-93667582.73408516	-112167128.12490065	0.16492840371392792
CAX4RT	warped	CONSTANT	136	4	current_node	row_sum	-112167128.12490174	-112167128.12490065	9.769962616701378e-15
CAX4RT	warped	CONSTANT	136	4	paired_node	paired_gauss	-93667582.73408516	-112167128.12490065	0.16492840371392792
CAX4RT	warped	CONSTANT	136	4	paired_node	row_sum	-112167128.12490174	-112167128.12490065	9.769962616701378e-15
CAX4RT	warped	CONSTANT	136	4	paired_gauss	paired_gauss	-93667582.73408516	-112167128.12490065	0.16492840371392792
CAX4RT	warped	CONSTANT	136	4	paired_gauss	row_sum	-112167128.12490174	-112167128.12490065	9.769962616701378e-15
CAX4RT	warped	DENSITY	137	1	mean_temperature	paired_gauss	-91680468.96355517	-119672210.28723426	0.23390343720145224
CAX4RT	warped	DENSITY	137	1	mean_temperature	row_sum	-103591572.08941501	-119672210.28723426	0.13437236731253566
CAX4RT	warped	DENSITY	137	1	volume_mean_temperature	paired_gauss	-93029688.39282307	-119672210.28723426	0.22262914531673206
CAX4RT	warped	DENSITY	137	1	volume_mean_temperature	row_sum	-105116081.76253858	-119672210.28723426	0.12163332230397039
CAX4RT	warped	DENSITY	137	1	mean_density	paired_gauss	-90342067.95678794	-119672210.28723426	0.24508732862916827
CAX4RT	warped	DENSITY	137	1	mean_density	row_sum	-102079286.36548194	-119672210.28723426	0.1470092670597979
CAX4RT	warped	DENSITY	137	1	volume_mean_density	paired_gauss	-91165790.26584506	-119672210.28723426	0.23820417416013961
CAX4RT	warped	DENSITY	137	1	volume_mean_density	row_sum	-103010026.46667264	-119672210.28723426	0.1392318549191116
CAX4RT	warped	DENSITY	137	1	current_node	paired_gauss	-105912133.00218004	-119672210.28723426	0.11498139168673849
CAX4RT	warped	DENSITY	137	1	current_node	row_sum	-119672210.28723662	-119672210.28723426	1.9761969838327786e-14
CAX4RT	warped	DENSITY	137	1	paired_node	paired_gauss	-105733679.53461108	-119672210.28723426	0.11647257721043403
CAX4RT	warped	DENSITY	137	1	paired_node	row_sum	-119470572.19071221	-119672210.28723426	0.0016849199662819503
CAX4RT	warped	DENSITY	137	1	paired_gauss	paired_gauss	-102698254.05216433	-119672210.28723426	0.14183707474216
CAX4RT	warped	DENSITY	137	1	paired_gauss	row_sum	-116040785.0043931	-119672210.28723426	0.0303447665429184
CAX4RT	warped	DENSITY	138	2	mean_temperature	paired_gauss	-161118745.32008925	-160752518.34507227	0.0022782036560748953
CAX4RT	warped	DENSITY	138	2	mean_temperature	row_sum	-142759907.17334726	-160752518.34507227	0.11192739844424682
CAX4RT	warped	DENSITY	138	2	volume_mean_temperature	paired_gauss	-163489856.0273387	-160752518.34507227	0.01702827246780947
CAX4RT	warped	DENSITY	138	2	volume_mean_temperature	row_sum	-144860839.2765124	-160752518.34507227	0.09885804111912377
CAX4RT	warped	DENSITY	138	2	mean_density	paired_gauss	-158766646.84826314	-160752518.34507227	0.012353594937444368
CAX4RT	warped	DENSITY	138	2	mean_density	row_sum	-140675820.93724	-160752518.34507227	0.12489196197060826
CAX4RT	warped	DENSITY	138	2	volume_mean_density	paired_gauss	-160214251.8444833	-160752518.34507227	0.0033484172200247686
CAX4RT	warped	DENSITY	138	2	volume_mean_density	row_sum	-141958477.12025273	-160752518.34507227	0.11691288832238478
CAX4RT	warped	DENSITY	138	2	current_node	paired_gauss	-181425195.4601881	-160752518.34507227	0.12859939818012522
CAX4RT	warped	DENSITY	138	2	current_node	row_sum	-160752518.34507328	-160752518.34507227	6.217248937900877e-15
CAX4RT	warped	DENSITY	138	2	paired_node	paired_gauss	-181111582.3306113	-160752518.34507227	0.12664849170098935
CAX4RT	warped	DENSITY	138	2	paired_node	row_sum	-160474640.180259	-160752518.34507227	0.001728608470175197
CAX4RT	warped	DENSITY	138	2	paired_gauss	paired_gauss	-179487225.6586102	-160752518.34507227	0.11654378734721837
CAX4RT	warped	DENSITY	138	2	paired_gauss	row_sum	-159035372.46966088	-160752518.34507227	0.01068192208177643
CAX4RT	warped	DENSITY	139	3	mean_temperature	paired_gauss	-142085336.8550315	-119455837.88311191	0.18943820053451588
CAX4RT	warped	DENSITY	139	3	mean_temperature	row_sum	-132692836.13502647	-119455837.88311191	0.110810810810829
CAX4RT	warped	DENSITY	139	3	volume_mean_temperature	paired_gauss	-144176341.61609018	-119455837.88311191	0.20694261721362994
CAX4RT	warped	DENSITY	139	3	volume_mean_temperature	row_sum	-134645615.7691404	-119455837.88311191	0.1271581042434422
CAX4RT	warped	DENSITY	139	3	mean_density	paired_gauss	-140011098.36079744	-119455837.88311191	0.17207413921284398
CAX4RT	warped	DENSITY	139	3	mean_density	row_sum	-130755714.43962462	-119455837.88311191	0.0945945945946125
CAX4RT	warped	DENSITY	139	3	volume_mean_density	paired_gauss	-141287693.7259882	-119455837.88311191	0.18276089498647075
CAX4RT	warped	DENSITY	139	3	volume_mean_density	row_sum	-131947920.92168282	-119455837.88311191	0.1045749061740664
CAX4RT	warped	DENSITY	139	3	current_node	paired_gauss	-127911373.8110989	-119455837.88311191	0.07078378150309228
CAX4RT	warped	DENSITY	139	3	current_node	row_sum	-119455837.88311385	-119455837.88311191	1.6209256159527285e-14
CAX4RT	warped	DENSITY	139	3	paired_node	paired_gauss	-126528548.14827621	-119455837.88311191	0.059207740621977534
CAX4RT	warped	DENSITY	139	3	paired_node	row_sum	-118164423.41951261	-119455837.88311191	0.010810810810794824
CAX4RT	warped	DENSITY	139	3	paired_gauss	paired_gauss	-129307500.795474	-119455837.88311191	0.08247117166430984
CAX4RT	warped	DENSITY	139	3	paired_gauss	row_sum	-120759674.38913128	-119455837.88311191	0.01091479938632367
CAX4RT	warped	DENSITY	140	4	mean_temperature	paired_gauss	-80202867.71606256	-74497667.59628819	0.07658226497360343
CAX4RT	warped	DENSITY	140	4	mean_temperature	row_sum	-96043103.45694864	-74497667.59628819	0.28920953575912955
CAX4RT	warped	DENSITY	140	4	volume_mean_temperature	paired_gauss	-81383176.54987238	-74497667.59628819	0.09242583258978776
CAX4RT	warped	DENSITY	140	4	volume_mean_temperature	row_sum	-97456525.77793185	-74497667.59628819	0.30818224143687933
