step,node,temperature,rfl,u1,u2,u3
DEFORM_B,683,365,-1.4846315272037592e-19,0.13600000000000001,-0.017000000000000001,0.153
DEFORM_B,684,385,-3.3834457495438408e-20,0.068000000000000005,0.13600000000000001,0.017000000000000001
DEFORM_B,685,405,6.3899524967610145e-20,-0.034000000000000002,0.10200000000000001,0.068000000000000005
DEFORM_B,686,417,-6510522.6776545774,0.10199999999999999,-0.050999999999999997,0.18700000000000003
DEFORM_B,687,445,3.6156233926940363e-19,0.23800000000000002,0.20399999999999999,0.11899999999999999
DEFORM_B,688,465,3.642894152233455e-19,0.017000000000000001,0.050999999999999997,0.27200000000000002
DEFORM_B,689,315,-4.0186458324389775e-19,0.017000000000000001,-0.034000000000000002,0.05099999999999999
DEFORM_B,690,345,-3.2235087523971517e-19,-0.050999999999999997,0.068000000000000005,0.085000000000000006
DEFORM_B,691,365,-1.5995038914370887e-19,0.13600000000000001,-0.017000000000000001,0.153
DEFORM_B,692,385,-3.8270621635957041e-20,0.068000000000000005,0.13600000000000001,0.017000000000000001
DEFORM_B,693,405,7.4515534252205892e-20,-0.034000000000000002,0.10200000000000001,0.068000000000000005
DEFORM_B,694,425,1.6236107391876142e-19,0.10199999999999999,-0.050999999999999997,0.18700000000000003
DEFORM_B,695,437,-6069350.0178605318,0.23800000000000002,0.20399999999999999,0.11899999999999999
DEFORM_B,696,465,3.555540222954559e-19,0.017000000000000001,0.050999999999999997,0.27200000000000002
DEFORM_B,697,315,-4.0037771259331118e-19,0.017000000000000001,-0.034000000000000002,0.05099999999999999
DEFORM_B,698,345,-3.2556550136565956e-19,-0.050999999999999997,0.068000000000000005,0.085000000000000006
DEFORM_B,699,365,-1.5943209815480273e-19,0.13600000000000001,-0.017000000000000001,0.153
DEFORM_B,700,385,-4.7866850725816991e-20,0.068000000000000005,0.13600000000000001,0.017000000000000001
DEFORM_B,701,405,7.4605958315031286e-20,-0.034000000000000002,0.10200000000000001,0.068000000000000005
DEFORM_B,702,425,1.68810526548061e-19,0.10199999999999999,-0.050999999999999997,0.18700000000000003
DEFORM_B,703,445,3.5927639897081358e-19,0.23800000000000002,0.20399999999999999,0.11899999999999999
DEFORM_B,704,457,-6188737.5802120781,0.017000000000000001,0.050999999999999997,0.27200000000000002
DEFORM_B,705,307,-7889236.7597718369,0.017000000000000001,-0.034000000000000002,0.05099999999999999
DEFORM_B,706,345,-3.3478206819033243e-19,-0.050999999999999997,0.068000000000000005,0.085000000000000006
DEFORM_B,707,365,-1.5587590940491981e-19,0.13600000000000001,-0.017000000000000001,0.153
DEFORM_B,708,385,-4.0026117429890695e-20,0.068000000000000005,0.13600000000000001,0.017000000000000001
DEFORM_B,709,405,6.7256443153632332e-20,-0.034000000000000002,0.10200000000000001,0.068000000000000005
DEFORM_B,710,425,1.6645711537717089e-19,0.10199999999999999,-0.050999999999999997,0.18700000000000003
DEFORM_B,711,445,3.6867262905579944e-19,0.23800000000000002,0.20399999999999999,0.11899999999999999
DEFORM_B,712,465,3.6643712303102818e-19,0.017000000000000001,0.050999999999999997,0.27200000000000002
DEFORM_B,713,315,-4.1120451931639209e-19,0.017000000000000001,-0.034000000000000002,0.05099999999999999
DEFORM_B,714,337,-7731579.3026247621,-0.050999999999999997,0.068000000000000005,0.085000000000000006
DEFORM_B,715,365,-1.5911692791083807e-19,0.13600000000000001,-0.017000000000000001,0.153
DEFORM_B,716,385,-3.5690130448504129e-20,0.068000000000000005,0.13600000000000001,0.017000000000000001
DEFORM_B,717,405,7.4249151472535616e-20,-0.034000000000000002,0.10200000000000001,0.068000000000000005
DEFORM_B,718,425,1.6086440001466852e-19,0.10199999999999999,-0.050999999999999997,0.18700000000000003
DEFORM_B,719,445,3.7176388593392216e-19,0.23800000000000002,0.20399999999999999,0.11899999999999999
DEFORM_B,720,465,3.648268831326199e-19,0.017000000000000001,0.050999999999999997,0.27200000000000002
DEFORM_B,721,315,-4.0309900449271178e-19,0.017000000000000001,-0.034000000000000002,0.05099999999999999
DEFORM_B,722,345,-3.2991757187257002e-19,-0.050999999999999997,0.068000000000000005,0.085000000000000006
DEFORM_B,723,357,-7521539.3960042838,0.13600000000000001,-0.017000000000000001,0.153
DEFORM_B,724,385,-5.2550965377211305e-20,0.068000000000000005,0.13600000000000001,0.017000000000000001
DEFORM_B,725,405,8.2829388096175024e-20,-0.034000000000000002,0.10200000000000001,0.068000000000000005
DEFORM_B,726,425,1.7564969914088766e-19,0.10199999999999999,-0.050999999999999997,0.18700000000000003
DEFORM_B,727,445,3.6336372806819659e-19,0.23800000000000002,0.20399999999999999,0.11899999999999999
DEFORM_B,728,465,3.6015964238174504e-19,0.017000000000000001,0.050999999999999997,0.27200000000000002
DEFORM_B,729,315,-4.0471037711056046e-19,0.017000000000000001,-0.034000000000000002,0.05099999999999999
DEFORM_B,730,345,-3.2395193900311377e-19,-0.050999999999999997,0.068000000000000005,0.085000000000000006
DEFORM_B,731,365,-1.7001212997008909e-19,0.13600000000000001,-0.017000000000000001,0.153
DEFORM_B,732,377,-8082517.452851898,0.068000000000000005,0.13600000000000001,0.017000000000000001
DEFORM_B,733,405,8.5151968456714176e-20,-0.034000000000000002,0.10200000000000001,0.068000000000000005
DEFORM_B,734,425,1.7281722977294735e-19,0.10199999999999999,-0.050999999999999997,0.18700000000000003
DEFORM_B,735,445,3.675823309830707e-19,0.23800000000000002,0.20399999999999999,0.11899999999999999
DEFORM_B,736,465,3.5426372521785304e-19,0.017000000000000001,0.050999999999999997,0.27200000000000002
DEFORM_B,737,315,-4.1149274117547871e-19,0.017000000000000001,-0.034000000000000002,0.05099999999999999
DEFORM_B,738,345,-3.2807758173051569e-19,-0.050999999999999997,0.068000000000000005,0.085000000000000006
DEFORM_B,739,365,-1.4869670114514479e-19,0.13600000000000001,-0.017000000000000001,0.153
DEFORM_B,740,385,-2.8912956191727823e-20,0.068000000000000005,0.13600000000000001,0.017000000000000001
DEFORM_B,741,397,-7909076.2255239021,-0.034000000000000002,0.10200000000000001,0.068000000000000005
DEFORM_B,742,425,1.5648628758755381e-19,0.10199999999999999,-0.050999999999999997,0.18700000000000003
DEFORM_B,743,445,3.6630356222279163e-19,0.23800000000000002,0.20399999999999999,0.11899999999999999
DEFORM_B,744,465,3.626716096102593e-19,0.017000000000000001,0.050999999999999997,0.27200000000000002
DEFORM_B,745,315,-4.0487883157188398e-19,0.017000000000000001,-0.034000000000000002,0.05099999999999999
DEFORM_B,746,345,-3.3404909580832663e-19,-0.050999999999999997,0.068000000000000005,0.085000000000000006
DEFORM_B,747,365,-1.4846315272037592e-19,0.13600000000000001,-0.017000000000000001,0.153
DEFORM_B,748,385,-3.3834457495438408e-20,0.068000000000000005,0.13600000000000001,0.017000000000000001
DEFORM_B,749,405,6.3899524967610145e-20,-0.034000000000000002,0.10200000000000001,0.068000000000000005
DEFORM_B,750,417,-7526164.2153686918,0.10199999999999999,-0.050999999999999997,0.18700000000000003
DEFORM_B,751,445,3.6156233926940363e-19,0.23800000000000002,0.20399999999999999,0.11899999999999999
DEFORM_B,752,465,3.642894152233455e-19,0.017000000000000001,0.050999999999999997,0.27200000000000002
DEFORM_B,753,315,-4.0186458324389775e-19,0.017000000000000001,-0.034000000000000002,0.05099999999999999
DEFORM_B,754,345,-3.2235087523971517e-19,-0.050999999999999997,0.068000000000000005,0.085000000000000006
DEFORM_B,755,365,-1.5995038914370887e-19,0.13600000000000001,-0.017000000000000001,0.153
DEFORM_B,756,385,-3.8270621635957041e-20,0.068000000000000005,0.13600000000000001,0.017000000000000001
DEFORM_B,757,405,7.4515534252205892e-20,-0.034000000000000002,0.10200000000000001,0.068000000000000005
DEFORM_B,758,425,1.6236107391876142e-19,0.10199999999999999,-0.050999999999999997,0.18700000000000003
DEFORM_B,759,437,-7178017.9544563908,0.23800000000000002,0.20399999999999999,0.11899999999999999
DEFORM_B,760,465,3.555540222954559e-19,0.017000000000000001,0.050999999999999997,0.27200000000000002
DEFORM_B,761,315,-4.0037771259331118e-19,0.017000000000000001,-0.034000000000000002,0.05099999999999999
DEFORM_B,762,345,-3.2556550136565956e-19,-0.050999999999999997,0.068000000000000005,0.085000000000000006
DEFORM_B,763,365,-1.5943209815480273e-19,0.13600000000000001,-0.017000000000000001,0.153
DEFORM_B,764,385,-4.7866850725816991e-20,0.068000000000000005,0.13600000000000001,0.017000000000000001
DEFORM_B,765,405,7.4605958315031286e-20,-0.034000000000000002,0.10200000000000001,0.068000000000000005
DEFORM_B,766,425,1.68810526548061e-19,0.10199999999999999,-0.050999999999999997,0.18700000000000003
DEFORM_B,767,445,3.5927639897081358e-19,0.23800000000000002,0.20399999999999999,0.11899999999999999
DEFORM_B,768,457,-7484246.6470031403,0.017000000000000001,0.050999999999999997,0.27200000000000002
DEFORM_B,769,297,-95827686.138005912,0.10199999999999999,0.05099999999999999,0
DEFORM_B,770,305,2.1990598672184682e-19,0.034000000000000016,-0.068000000000000005,0
DEFORM_B,771,305,3.2372924764374704e-19,0.42499999999999999,0.20400000000000001,0
DEFORM_B,772,305,1.553730053400818e-19,0.050999999999999997,0.30599999999999994,0
DEFORM_B,773,305,2.1990598672184947e-19,0.10199999999999999,0.05099999999999999,0
DEFORM_B,774,297,-121265845.08100364,0.034000000000000016,-0.068000000000000005,0
DEFORM_B,775,305,2.9309644803796095e-19,0.42499999999999999,0.20400000000000001,0
DEFORM_B,776,305,4.3543921130937783e-19,0.050999999999999997,0.30599999999999994,0
DEFORM_B,777,305,3.2372924764374227e-19,0.10199999999999999,0.05099999999999999,0
DEFORM_B,778,305,2.9309644803795296e-19,0.034000000000000016,-0.068000000000000005,0
DEFORM_B,779,297,-142894715.95295545,0.42499999999999999,0.20400000000000001,0
DEFORM_B,780,305,9.6031789844467791e-20,0.050999999999999997,0.30599999999999994,0
DEFORM_B,781,305,1.5537300534002169e-19,0.10199999999999999,0.05099999999999999,0
DEFORM_B,782,305,4.3543921130933806e-19,0.034000000000000016,-0.068000000000000005,0
DEFORM_B,783,305,9.6031789844489289e-20,0.42499999999999999,0.20400000000000001,0
DEFORM_B,784,297,-110905572.04625584,0.050999999999999997,0.30599999999999994,0
DEFORM_B,785,307,-82052456.255667567,0.10199999999999999,0.05099999999999999,0
DEFORM_B,786,345,-7.6852580929954062e-18,0.034000000000000016,-0.068000000000000005,0
DEFORM_B,787,405,5.4436682200861544e-18,0.42499999999999999,0.20400000000000001,0
DEFORM_B,788,465,1.032044344893894e-17,0.050999999999999997,0.30599999999999994,0
DEFORM_B,789,315,-7.1599393496023833e-18,0.10199999999999999,0.05099999999999999,0
DEFORM_B,790,337,-103833879.85060936,0.034000000000000016,-0.068000000000000005,0
DEFORM_B,791,405,5.4130354204802269e-18,0.42499999999999999,0.20400000000000001,0
DEFORM_B,792,465,1.060050965490839e-17,0.050999999999999997,0.30599999999999994,0
DEFORM_B,793,315,-7.0561160886806819e-18,0.10199999999999999,0.05099999999999999,0
DEFORM_B,794,345,-7.6120676316793965e-18,0.034000000000000016,-0.068000000000000005,0
DEFORM_B,795,397,-122353600.53471811,0.42499999999999999,0.20400000000000001,0
DEFORM_B,796,465,1.0261102233443861e-17,0.050999999999999997,0.30599999999999994,0
DEFORM_B,797,315,-7.2244723309844147e-18,0.10199999999999999,0.05099999999999999,0
DEFORM_B,798,345,-7.4697248684077995e-18,0.034000000000000016,-0.068000000000000005,0
DEFORM_B,799,405,5.2159707622866047e-18,0.42499999999999999,0.20400000000000001,0
DEFORM_B,800,457,-94962896.064606577,0.050999999999999997,0.30599999999999994,0
DEFORM_B,801,307,-82818279.180720463,0.10199999999999999,0.05099999999999999,0
DEFORM_B,802,345,-7.6852580929952876e-18,0.034000000000000016,-0.068000000000000005,0
DEFORM_B,803,405,5.4436682200858863e-18,0.42499999999999999,0.20400000000000001,0
DEFORM_B,804,465,1.0320443448939254e-17,0.050999999999999997,0.30599999999999994,0
DEFORM_B,805,315,-7.1599393496030736e-18,0.10199999999999999,0.05099999999999999,0
DEFORM_B,806,337,-108956351.25657277,0.034000000000000016,-0.068000000000000005,0
DEFORM_B,807,405,5.4130354204811837e-18,0.42499999999999999,0.20400000000000001,0
DEFORM_B,808,465,1.0600509654909335e-17,0.050999999999999997,0.30599999999999994,0
DEFORM_B,809,315,-7.0561160886811457e-18,0.10199999999999999,0.05099999999999999,0
DEFORM_B,810,345,-7.6120676316802886e-18,0.034000000000000016,-0.068000000000000005,0
DEFORM_B,811,397,-138177999.53720832,0.42499999999999999,0.20400000000000001,0
DEFORM_B,812,465,1.0261102233444339e-17,0.050999999999999997,0.30599999999999994,0
DEFORM_B,813,315,-7.2244723309849001e-18,0.10199999999999999,0.05099999999999999,0
DEFORM_B,814,345,-7.469724868408952e-18,0.034000000000000016,-0.068000000000000005,0
DEFORM_B,815,405,5.2159707622873505e-18,0.42499999999999999,0.20400000000000001,0
DEFORM_B,816,457,-114841795.64079754,0.050999999999999997,0.30599999999999994,0
DEFORM_B,817,297,-114351920.76295483,0.10199999999999999,0.05099999999999999,0
DEFORM_B,818,305,1.1703470914726662e-19,0.034000000000000016,-0.068000000000000005,0
DEFORM_B,819,305,3.6427349902993152e-19,0.42499999999999999,0.20400000000000001,0
DEFORM_B,820,305,2.2425608932908342e-19,0.050999999999999997,0.30599999999999994,0
DEFORM_B,821,305,1.1703470914726658e-19,0.10199999999999999,0.05099999999999999,0
DEFORM_B,822,297,-154135161.53675726,0.034000000000000016,-0.068000000000000005,0
DEFORM_B,823,305,3.4716730668592862e-19,0.42499999999999999,0.20400000000000001,0
DEFORM_B,824,305,3.7541574512040058e-19,0.050999999999999997,0.30599999999999994,0
DEFORM_B,825,305,3.6427349902996614e-19,0.10199999999999999,0.05099999999999999,0
DEFORM_B,826,305,3.4716730668596897e-19,0.034000000000000016,-0.068000000000000005,0
DEFORM_B,827,297,-165594718.58847371,0.42499999999999999,0.20400000000000001,0
DEFORM_B,828,305,4.4469119398014895e-20,0.050999999999999997,0.30599999999999994,0
DEFORM_B,829,305,2.2425608932916474e-19,0.10199999999999999,0.05099999999999999,0
DEFORM_B,830,305,3.7541574512043164e-19,0.034000000000000016,-0.068000000000000005,0
DEFORM_B,831,305,4.4469119397993921e-20,0.42499999999999999,0.20400000000000001,0
DEFORM_B,832,297,-120764819.67209908,0.050999999999999997,0.30599999999999994,0
DEFORM_B,833,307,-97913832.153280079,0.10199999999999999,0.05099999999999999,0
DEFORM_B,834,345,-7.6790761085021603e-18,0.034000000000000016,-0.068000000000000005,0
DEFORM_B,835,405,6.7325867677773786e-18,0.42499999999999999,0.20400000000000001,0
DEFORM_B,836,465,1.0393812336541123e-17,0.050999999999999997,0.30599999999999994,0
DEFORM_B,837,315,-8.6247239891630332e-18,0.10199999999999999,0.05099999999999999,0
DEFORM_B,838,337,-131978232.06584841,0.034000000000000016,-0.068000000000000005,0
DEFORM_B,839,405,6.7154805754329579e-18,0.42499999999999999,0.20400000000000001,0
DEFORM_B,840,465,1.0544971992333252e-17,0.050999999999999997,0.30599999999999994,0
DEFORM_B,841,315,-8.3774851992795812e-18,0.10199999999999999,0.05099999999999999,0
DEFORM_B,842,345,-7.448943510963196e-18,0.034000000000000016,-0.068000000000000005,0
DEFORM_B,843,397,-141790477.79138061,0.42499999999999999,0.20400000000000001,0
DEFORM_B,844,465,1.0214025366609609e-17,0.050999999999999997,0.30599999999999994,0
DEFORM_B,845,315,-8.5175026089811378e-18,0.10199999999999999,0.05099999999999999,0
DEFORM_B,846,345,-7.4206950725288549e-18,0.034000000000000016,-0.068000000000000005,0
DEFORM_B,847,405,6.4127823881450622e-18,0.42499999999999999,0.20400000000000001,0
DEFORM_B,848,457,-103404876.84423484,0.050999999999999997,0.30599999999999994,0
DEFORM_B,849,307,-98827694.586710691,0.10199999999999999,0.05099999999999999,0
DEFORM_B,850,345,-7.6790761085007798e-18,0.034000000000000016,-0.068000000000000005,0
DEFORM_B,851,405,6.7325867677763787e-18,0.42499999999999999,0.20400000000000001,0
DEFORM_B,852,465,1.0393812336540738e-17,0.050999999999999997,0.30599999999999994,0
DEFORM_B,853,315,-8.6247239891620487e-18,0.10199999999999999,0.05099999999999999,0
DEFORM_B,854,337,-138489158.18109694,0.034000000000000016,-0.068000000000000005,0
DEFORM_B,855,405,6.7154805754322885e-18,0.42499999999999999,0.20400000000000001,0
DEFORM_B,856,465,1.0544971992332255e-17,0.050999999999999997,0.30599999999999994,0
DEFORM_B,857,315,-8.3774851992804271e-18,0.10199999999999999,0.05099999999999999,0
DEFORM_B,858,345,-7.4489435109623055e-18,0.034000000000000016,-0.068000000000000005,0
DEFORM_B,859,397,-160128712.91906583,0.42499999999999999,0.20400000000000001,0
DEFORM_B,860,465,1.0214025366610257e-17,0.050999999999999997,0.30599999999999994,0
DEFORM_B,861,315,-8.5175026089816863e-18,0.10199999999999999,0.05099999999999999,0
DEFORM_B,862,345,-7.4206950725290814e-18,0.034000000000000016,-0.068000000000000005,0
DEFORM_B,863,405,6.4127823881455783e-18,0.42499999999999999,0.20400000000000001,0
DEFORM_B,864,457,-125050964.39696133,0.050999999999999997,0.30599999999999994,0
DEFORM_B,865,297,-95827686.138003349,0.10199999999999999,0.05099999999999999,0
DEFORM_B,866,305,2.8203797797595949e-20,0.034000000000000016,-0.068000000000000005,0
DEFORM_B,867,305,3.6496065203216679e-19,0.42499999999999999,0.20400000000000001,0
DEFORM_B,868,305,-1.8999102779105984e-20,0.050999999999999997,0.30599999999999994,0
DEFORM_B,869,305,2.8203797797596798e-20,0.10199999999999999,0.05099999999999999,0
DEFORM_B,870,297,-121265845.08100039,0.034000000000000016,-0.068000000000000005,0
DEFORM_B,871,305,8.0878004981364843e-20,0.42499999999999999,0.20400000000000001,0
