type	geometry	material	step	element	node	rule	prediction	measured_ratio	relative_error
CAX4RT	regular	DENSITY_CP	DEFORM_A	131	3	current_rows_over_initial_rows_current_density	0.8833729103116801	1.0070508103204803	0.1228119760605142
CAX4RT	regular	DENSITY_CP	DEFORM_A	131	3	rows_over_local_current_density	1.0125143850728715	1.0070508103204803	0.005425321837189578
CAX4RT	regular	DENSITY_CP	DEFORM_A	131	3	rows_over_global_current_density	1.0070508103204687	1.0070508103204803	1.1435297153639112e-14
CAX4RT	regular	DENSITY_CP	DEFORM_A	131	3	integrated_density_current_density	1.0108108108108111	1.0070508103204803	0.003733675055714647
CAX4RT	regular	DENSITY_CP	HOLD_A	131	3	rows_over_mean_f	0.9976817147377919	1.0178214072223035	0.0197870592439926
CAX4RT	regular	DENSITY_CP	HOLD_A	131	3	rows_over_center	0.994152586022138	1.0178214072223035	0.023254395154410412
CAX4RT	regular	DENSITY_CP	HOLD_A	131	3	fixed_initial_mass	1.0	1.0178214072223035	0.017509365686205425
CAX4RT	regular	DENSITY_CP	HOLD_A	131	3	global_volume_ratio	0.8771880239394959	1.0178214072223035	0.13817098194722066
CAX4RT	regular	DENSITY_CP	HOLD_A	131	3	local_volume_ratio	0.8724546765309442	1.0178214072223035	0.1428214514450762
CAX4RT	regular	DENSITY_CP	HOLD_A	131	3	global_over_local	1.0054253218372013	1.0178214072223035	0.012179037793016989
CAX4RT	regular	DENSITY_CP	HOLD_A	131	3	current_rows_over_initial_rows	0.8739250716987209	1.0178214072223035	0.14137680196399527
CAX4RT	regular	DENSITY_CP	HOLD_A	131	3	rows_over_local	1.0016853542164772	1.0178214072223035	0.015853520953015288
CAX4RT	regular	DENSITY_CP	HOLD_A	131	3	rows_over_global	0.9962802134186455	1.0178214072223035	0.021164021164032376
CAX4RT	regular	DENSITY_CP	HOLD_A	131	3	integrated_density	1.0000000000000002	1.0178214072223035	0.017509365686205203
CAX4RT	regular	DENSITY_CP	HOLD_A	131	3	rows_over_mean_f_current_density	1.019253211272663	1.0178214072223035	0.0014067340696508612
CAX4RT	regular	DENSITY_CP	HOLD_A	131	3	rows_over_center_current_density	1.0156477770712653	1.0178214072223035	0.0021355712658571724
CAX4RT	regular	DENSITY_CP	HOLD_A	131	3	fixed_initial_mass_current_density	1.0216216216216216	1.0178214072223035	0.003733675055714425
CAX4RT	regular	DENSITY_CP	HOLD_A	131	3	global_volume_ratio_current_density	0.8961542514841336	1.0178214072223035	0.11953684101634976
CAX4RT	regular	DENSITY_CP	HOLD_A	131	3	local_volume_ratio_current_density	0.8913185614289107	1.0178214072223035	0.12428786120605062
CAX4RT	regular	DENSITY_CP	HOLD_A	131	3	global_over_local_current_density	1.0271642477147627	1.0178214072223035	0.00917925328172875
CAX4RT	regular	DENSITY_CP	HOLD_A	131	3	current_rows_over_initial_rows_current_density	0.8928207489246393	1.0178214072223035	0.12281197606051408
CAX4RT	regular	DENSITY_CP	HOLD_A	131	3	rows_over_local_current_density	1.023343415929266	1.0178214072223035	0.0054253218371898
CAX4RT	regular	DENSITY_CP	HOLD_A	131	3	rows_over_global_current_density	1.017821407222292	1.0178214072223035	1.1324274851176597e-14
CAX4RT	regular	DENSITY_CP	HOLD_A	131	3	integrated_density_current_density	1.021621621621622	1.0178214072223035	0.003733675055714869
CAX4RT	regular	DENSITY_CP	DEFORM_B	131	3	rows_over_mean_f	1.0920913197779545	1.1261087174649649	0.030207916126951284
CAX4RT	regular	DENSITY_CP	DEFORM_B	131	3	rows_over_center	1.0966902931712936	1.1261087174649649	0.02612396462030453
CAX4RT	regular	DENSITY_CP	DEFORM_B	131	3	fixed_initial_mass	1.0	1.1261087174649649	0.11198627229247815
CAX4RT	regular	DENSITY_CP	DEFORM_B	131	3	global_volume_ratio	1.639549412657223	1.1261087174649649	0.4559423856944187
CAX4RT	regular	DENSITY_CP	DEFORM_B	131	3	local_volume_ratio	1.9036003705455722	1.1261087174649649	0.6904232611135934
CAX4RT	regular	DENSITY_CP	DEFORM_B	131	3	global_over_local	0.8612886601757319	1.1261087174649649	0.2351638462451313
CAX4RT	regular	DENSITY_CP	DEFORM_B	131	3	current_rows_over_initial_rows	1.7883115914500263	1.1261087174649649	0.5880452426261087
CAX4RT	regular	DENSITY_CP	DEFORM_B	131	3	rows_over_local	0.9394364589966412	1.1261087174649649	0.1657675281020381
CAX4RT	regular	DENSITY_CP	DEFORM_B	131	3	rows_over_global	1.090733574507952	1.1261087174649649	0.031413612565443505
CAX4RT	regular	DENSITY_CP	DEFORM_B	131	3	integrated_density	0.9999999999999999	1.1261087174649649	0.11198627229247826
CAX4RT	regular	DENSITY_CP	DEFORM_B	131	3	rows_over_mean_f_current_density	1.127510497716699	1.1261087174649649	0.001244800106769084
CAX4RT	regular	DENSITY_CP	DEFORM_B	131	3	rows_over_center_current_density	1.1322586270038761	1.1261087174649649	0.005461204094712624
CAX4RT	regular	DENSITY_CP	DEFORM_B	131	3	fixed_initial_mass_current_density	1.0324324324324325	1.1261087174649649	0.08318582706953137
CAX4RT	regular	DENSITY_CP	DEFORM_B	131	3	global_volume_ratio_current_density	1.6927239882028626	1.1261087174649649	0.5031621387439673
CAX4RT	regular	DENSITY_CP	DEFORM_B	131	3	local_volume_ratio_current_density	1.9653387609416448	1.1261087174649649	0.7452477993118722
CAX4RT	regular	DENSITY_CP	DEFORM_B	131	3	global_over_local_current_density	0.8892223464517015	1.1261087174649649	0.21035834936659503
CAX4RT	regular	DENSITY_CP	DEFORM_B	131	3	current_rows_over_initial_rows_current_density	1.8463108863078652	1.1261087174649649	0.6395494126572261
CAX4RT	regular	DENSITY_CP	DEFORM_B	131	3	rows_over_local_current_density	0.9699046684776133	1.1261087174649649	0.13871133982426642
CAX4RT	regular	DENSITY_CP	DEFORM_B	131	3	rows_over_global_current_density	1.1261087174649667	1.1261087174649649	1.5543122344752192e-15
CAX4RT	regular	DENSITY_CP	DEFORM_B	131	3	integrated_density_current_density	1.0324324324324323	1.1261087174649649	0.08318582706953159
CAX4RT	regular	DENSITY_CP	RETURN	131	3	rows_over_mean_f	1.0000000000000435	1.0432432432432432	0.04145077720203083
CAX4RT	regular	DENSITY_CP	RETURN	131	3	rows_over_center	1.0	1.0432432432432432	0.041450777202072575
CAX4RT	regular	DENSITY_CP	RETURN	131	3	fixed_initial_mass	1.0	1.0432432432432432	0.041450777202072575
CAX4RT	regular	DENSITY_CP	RETURN	131	3	global_volume_ratio	1.0	1.0432432432432432	0.041450777202072575
CAX4RT	regular	DENSITY_CP	RETURN	131	3	local_volume_ratio	1.0	1.0432432432432432	0.041450777202072575
CAX4RT	regular	DENSITY_CP	RETURN	131	3	global_over_local	1.0	1.0432432432432432	0.041450777202072575
CAX4RT	regular	DENSITY_CP	RETURN	131	3	current_rows_over_initial_rows	1.0	1.0432432432432432	0.041450777202072575
CAX4RT	regular	DENSITY_CP	RETURN	131	3	rows_over_local	1.0	1.0432432432432432	0.041450777202072575
CAX4RT	regular	DENSITY_CP	RETURN	131	3	rows_over_global	1.0	1.0432432432432432	0.041450777202072575
CAX4RT	regular	DENSITY_CP	RETURN	131	3	integrated_density	0.9999999999999999	1.0432432432432432	0.041450777202072686
CAX4RT	regular	DENSITY_CP	RETURN	131	3	rows_over_mean_f_current_density	1.0432432432432888	1.0432432432432432	4.374278717023117e-14
CAX4RT	regular	DENSITY_CP	RETURN	131	3	rows_over_center_current_density	1.0432432432432432	1.0432432432432432	0.0
CAX4RT	regular	DENSITY_CP	RETURN	131	3	fixed_initial_mass_current_density	1.0432432432432432	1.0432432432432432	0.0
CAX4RT	regular	DENSITY_CP	RETURN	131	3	global_volume_ratio_current_density	1.0432432432432432	1.0432432432432432	0.0
CAX4RT	regular	DENSITY_CP	RETURN	131	3	local_volume_ratio_current_density	1.0432432432432432	1.0432432432432432	0.0
CAX4RT	regular	DENSITY_CP	RETURN	131	3	global_over_local_current_density	1.0432432432432432	1.0432432432432432	0.0
CAX4RT	regular	DENSITY_CP	RETURN	131	3	current_rows_over_initial_rows_current_density	1.0432432432432432	1.0432432432432432	0.0
CAX4RT	regular	DENSITY_CP	RETURN	131	3	rows_over_local_current_density	1.0432432432432432	1.0432432432432432	0.0
CAX4RT	regular	DENSITY_CP	RETURN	131	3	rows_over_global_current_density	1.0432432432432432	1.0432432432432432	0.0
CAX4RT	regular	DENSITY_CP	RETURN	131	3	integrated_density_current_density	1.0432432432432432	1.0432432432432432	0.0
CAX4RT	regular	DENSITY_CP	REFERENCE	132	4	rows_over_mean_f	1.0000000000001212	1.0	1.212363542890671e-13
CAX4RT	regular	DENSITY_CP	REFERENCE	132	4	rows_over_center	1.0	1.0	0.0
CAX4RT	regular	DENSITY_CP	REFERENCE	132	4	fixed_initial_mass	1.0	1.0	0.0
CAX4RT	regular	DENSITY_CP	REFERENCE	132	4	global_volume_ratio	1.0	1.0	0.0
CAX4RT	regular	DENSITY_CP	REFERENCE	132	4	local_volume_ratio	1.0	1.0	0.0
CAX4RT	regular	DENSITY_CP	REFERENCE	132	4	global_over_local	1.0	1.0	0.0
CAX4RT	regular	DENSITY_CP	REFERENCE	132	4	current_rows_over_initial_rows	1.0	1.0	0.0
CAX4RT	regular	DENSITY_CP	REFERENCE	132	4	rows_over_local	1.0	1.0	0.0
CAX4RT	regular	DENSITY_CP	REFERENCE	132	4	rows_over_global	1.0	1.0	0.0
CAX4RT	regular	DENSITY_CP	REFERENCE	132	4	integrated_density	1.0	1.0	0.0
CAX4RT	regular	DENSITY_CP	REFERENCE	132	4	rows_over_mean_f_current_density	1.0000000000001212	1.0	1.212363542890671e-13
CAX4RT	regular	DENSITY_CP	REFERENCE	132	4	rows_over_center_current_density	1.0	1.0	0.0
CAX4RT	regular	DENSITY_CP	REFERENCE	132	4	fixed_initial_mass_current_density	1.0	1.0	0.0
CAX4RT	regular	DENSITY_CP	REFERENCE	132	4	global_volume_ratio_current_density	1.0	1.0	0.0
CAX4RT	regular	DENSITY_CP	REFERENCE	132	4	local_volume_ratio_current_density	1.0	1.0	0.0
CAX4RT	regular	DENSITY_CP	REFERENCE	132	4	global_over_local_current_density	1.0	1.0	0.0
CAX4RT	regular	DENSITY_CP	REFERENCE	132	4	current_rows_over_initial_rows_current_density	1.0	1.0	0.0
CAX4RT	regular	DENSITY_CP	REFERENCE	132	4	rows_over_local_current_density	1.0	1.0	0.0
CAX4RT	regular	DENSITY_CP	REFERENCE	132	4	rows_over_global_current_density	1.0	1.0	0.0
CAX4RT	regular	DENSITY_CP	REFERENCE	132	4	integrated_density_current_density	1.0	1.0	0.0
CAX4RT	regular	DENSITY_CP	DEFORM_A	132	4	rows_over_mean_f	1.0196708091904652	1.020793596479746	0.001099916078189489
CAX4RT	regular	DENSITY_CP	DEFORM_A	132	4	rows_over_center	1.0160638978077152	1.020793596479746	0.004633354566820791
CAX4RT	regular	DENSITY_CP	DEFORM_A	132	4	fixed_initial_mass	1.0	1.020793596479746	0.020370030289623475
CAX4RT	regular	DENSITY_CP	DEFORM_A	132	4	global_volume_ratio	0.8771880239395067	1.020793596479746	0.14068032267783603
CAX4RT	regular	DENSITY_CP	DEFORM_A	132	4	local_volume_ratio	0.9068068636877308	1.020793596479746	0.1116648195924268
CAX4RT	regular	DENSITY_CP	DEFORM_A	132	4	global_over_local	0.9673372126587435	1.020793596479746	0.05236747566339506
CAX4RT	regular	DENSITY_CP	DEFORM_A	132	4	current_rows_over_initial_rows	0.8931865462373964	1.020793596479746	0.12500769076374363
CAX4RT	regular	DENSITY_CP	DEFORM_A	132	4	rows_over_local	0.9849799135893784	1.020793596479746	0.035084157085107925
CAX4RT	regular	DENSITY_CP	DEFORM_A	132	4	rows_over_global	1.018238418516066	1.020793596479746	0.002503128911164554
CAX4RT	regular	DENSITY_CP	DEFORM_A	132	4	integrated_density	1.0	1.020793596479746	0.020370030289623475
CAX4RT	regular	DENSITY_CP	DEFORM_A	132	4	rows_over_mean_f_current_density	1.0222295816100149	1.020793596479746	0.001406734069669735
CAX4RT	regular	DENSITY_CP	DEFORM_A	132	4	rows_over_center_current_density	1.018613619006731	1.020793596479746	0.0021355712658590598
CAX4RT	regular	DENSITY_CP	DEFORM_A	132	4	fixed_initial_mass_current_density	1.0025094102885823	1.020793596479746	0.01791173676462865
CAX4RT	regular	DENSITY_CP	DEFORM_A	132	4	global_volume_ratio_current_density	0.8793892485918018	1.020793596479746	0.1385239370383824
CAX4RT	regular	DENSITY_CP	DEFORM_A	132	4	local_volume_ratio_current_density	0.9090824141612258	1.020793596479746	0.10943562215100233
CAX4RT	regular	DENSITY_CP	DEFORM_A	132	4	global_over_local_current_density	0.9697646586127179	1.020793596479746	0.04998947685702959
CAX4RT	regular	DENSITY_CP	DEFORM_A	132	4	current_rows_over_initial_rows_current_density	0.8954279177461477	1.020793596479746	0.12281197606051575
CAX4RT	regular	DENSITY_CP	DEFORM_A	132	4	rows_over_local_current_density	0.9874516323185866	1.020793596479746	0.03266278734128114
CAX4RT	regular	DENSITY_CP	DEFORM_A	132	4	rows_over_global_current_density	1.02079359647972	1.020793596479746	2.5646151868841116e-14
CAX4RT	regular	DENSITY_CP	DEFORM_A	132	4	integrated_density_current_density	1.0025094102885823	1.020793596479746	0.01791173676462865
CAX4RT	regular	DENSITY_CP	HOLD_A	132	4	rows_over_mean_f	1.0196708091904652	1.0233487744434	0.003594048622313828
CAX4RT	regular	DENSITY_CP	HOLD_A	132	4	rows_over_center	1.0160638978077152	1.0233487744434	0.007118664542933639
CAX4RT	regular	DENSITY_CP	HOLD_A	132	4	fixed_initial_mass	1.0	1.0233487744434	0.02281604769214618
CAX4RT	regular	DENSITY_CP	HOLD_A	132	4	global_volume_ratio	0.8771880239395067	1.0233487744434	0.14282593984967662
CAX4RT	regular	DENSITY_CP	HOLD_A	132	4	local_volume_ratio	0.9068068636877308	1.0233487744434	0.11388288496173404
CAX4RT	regular	DENSITY_CP	HOLD_A	132	4	global_over_local	0.9673372126587435	1.0233487744434	0.05473359931966615
CAX4RT	regular	DENSITY_CP	HOLD_A	132	4	current_rows_over_initial_rows	0.8931865462373964	1.0233487744434	0.1271924405995395
CAX4RT	regular	DENSITY_CP	HOLD_A	132	4	rows_over_local	0.9849799135893784	1.0233487744434	0.0374934350948829
CAX4RT	regular	DENSITY_CP	HOLD_A	132	4	rows_over_global	1.018238418516066	1.0233487744434	0.004993757802772114
CAX4RT	regular	DENSITY_CP	HOLD_A	132	4	integrated_density	1.0	1.0233487744434	0.02281604769214618
CAX4RT	regular	DENSITY_CP	HOLD_A	132	4	rows_over_mean_f_current_density	1.0247883540295641	1.0233487744434	0.001406734069669513
CAX4RT	regular	DENSITY_CP	HOLD_A	132	4	rows_over_center_current_density	1.0211633402057465	1.0233487744434	0.002135571265859171
CAX4RT	regular	DENSITY_CP	HOLD_A	132	4	fixed_initial_mass_current_density	1.0050188205771644	1.0233487744434	0.01791173676462876
CAX4RT	regular	DENSITY_CP	HOLD_A	132	4	global_volume_ratio_current_density	0.8815904732440966	1.0233487744434	0.1385239370383825
CAX4RT	regular	DENSITY_CP	HOLD_A	132	4	local_volume_ratio_current_density	0.9113579646347207	1.0233487744434	0.10943562215100233
CAX4RT	regular	DENSITY_CP	HOLD_A	132	4	global_over_local_current_density	0.972192104566692	1.0233487744434	0.04998947685702959
CAX4RT	regular	DENSITY_CP	HOLD_A	132	4	current_rows_over_initial_rows_current_density	0.8976692892548991	1.0233487744434	0.12281197606051575
CAX4RT	regular	DENSITY_CP	HOLD_A	132	4	rows_over_local_current_density	0.9899233510477945	1.0233487744434	0.03266278734128114
CAX4RT	regular	DENSITY_CP	HOLD_A	132	4	rows_over_global_current_density	1.0233487744433738	1.0233487744434	2.5646151868841116e-14
CAX4RT	regular	DENSITY_CP	HOLD_A	132	4	integrated_density_current_density	1.0050188205771644	1.0233487744434	0.01791173676462876
CAX4RT	regular	DENSITY_CP	DEFORM_B	132	4	rows_over_mean_f	1.0570429690166319	1.0636765678171427	0.006236481089476498
CAX4RT	regular	DENSITY_CP	DEFORM_B	132	4	rows_over_center	1.0614943481293442	1.0636765678171427	0.0020515819881947728
CAX4RT	regular	DENSITY_CP	DEFORM_B	132	4	fixed_initial_mass	1.0	1.0636765678171427	0.05986459582147097
CAX4RT	regular	DENSITY_CP	DEFORM_B	132	4	global_volume_ratio	1.639549412657221	1.0636765678171427	0.5413984497391664
CAX4RT	regular	DENSITY_CP	DEFORM_B	132	4	local_volume_ratio	1.7775873143785532	1.0636765678171427	0.671172768265907
CAX4RT	regular	DENSITY_CP	DEFORM_B	132	4	global_over_local	0.922345360700557	1.0636765678171427	0.13287047152559073
CAX4RT	regular	DENSITY_CP	DEFORM_B	132	4	current_rows_over_initial_rows	1.7309195301885472	1.0636765678171427	0.6272987321143193
CAX4RT	regular	DENSITY_CP	DEFORM_B	132	4	rows_over_local	0.9737465587133078	1.0636765678171427	0.08454638545661264
CAX4RT	regular	DENSITY_CP	DEFORM_B	132	4	rows_over_global	1.0557287976964613	1.0636765678171427	0.007471980074724827
CAX4RT	regular	DENSITY_CP	DEFORM_B	132	4	integrated_density	1.0	1.0636765678171427	0.05986459582147097
CAX4RT	regular	DENSITY_CP	DEFORM_B	132	4	rows_over_mean_f_current_density	1.065000632522403	1.0636765678171427	0.0012448001068385839
CAX4RT	regular	DENSITY_CP	DEFORM_B	132	4	rows_over_center_current_density	1.069485522644747	1.0636765678171427	0.00546120409470463
CAX4RT	regular	DENSITY_CP	DEFORM_B	132	4	fixed_initial_mass_current_density	1.0075282308657465	1.0636765678171427	0.05278703945375307
CAX4RT	regular	DENSITY_CP	DEFORM_B	132	4	global_volume_ratio_current_density	1.6518923191515036	1.0636765678171427	0.5530024531249065
CAX4RT	regular	DENSITY_CP	DEFORM_B	132	4	local_volume_ratio_current_density	1.7909694020652174	1.0636765678171427	0.6837537426819615
CAX4RT	regular	DENSITY_CP	DEFORM_B	132	4	global_over_local_current_density	0.9292889895138611	1.0636765678171427	0.12634252024472936
CAX4RT	regular	DENSITY_CP	DEFORM_B	132	4	current_rows_over_initial_rows_current_density	1.7439502920218362	1.0636765678171427	0.6395494126572128
CAX4RT	regular	DENSITY_CP	DEFORM_B	132	4	rows_over_local_current_density	0.9810771476120278	1.0636765678171427	0.07765463929944783
CAX4RT	regular	DENSITY_CP	DEFORM_B	132	4	rows_over_global_current_density	1.0636765678171374	1.0636765678171427	4.9960036108132044e-15
CAX4RT	regular	DENSITY_CP	DEFORM_B	132	4	integrated_density_current_density	1.0075282308657465	1.0636765678171427	0.05278703945375307
CAX4RT	regular	DENSITY_CP	RETURN	132	4	rows_over_mean_f	1.0000000000001212	1.0100376411543286	0.009937888198637612
CAX4RT	regular	DENSITY_CP	RETURN	132	4	rows_over_center	1.0	1.0100376411543286	0.009937888198757627
CAX4RT	regular	DENSITY_CP	RETURN	132	4	fixed_initial_mass	1.0	1.0100376411543286	0.009937888198757627
CAX4RT	regular	DENSITY_CP	RETURN	132	4	global_volume_ratio	1.0	1.0100376411543286	0.009937888198757627
CAX4RT	regular	DENSITY_CP	RETURN	132	4	local_volume_ratio	1.0	1.0100376411543286	0.009937888198757627
CAX4RT	regular	DENSITY_CP	RETURN	132	4	global_over_local	1.0	1.0100376411543286	0.009937888198757627
CAX4RT	regular	DENSITY_CP	RETURN	132	4	current_rows_over_initial_rows	1.0	1.0100376411543286	0.009937888198757627
CAX4RT	regular	DENSITY_CP	RETURN	132	4	rows_over_local	1.0	1.0100376411543286	0.009937888198757627
CAX4RT	regular	DENSITY_CP	RETURN	132	4	rows_over_global	1.0	1.0100376411543286	0.009937888198757627
CAX4RT	regular	DENSITY_CP	RETURN	132	4	integrated_density	1.0	1.0100376411543286	0.009937888198757627
CAX4RT	regular	DENSITY_CP	RETURN	132	4	rows_over_mean_f_current_density	1.0100376411544512	1.0100376411543286	1.2145839889399213e-13
CAX4RT	regular	DENSITY_CP	RETURN	132	4	rows_over_center_current_density	1.0100376411543288	1.0100376411543286	2.220446049250313e-16
CAX4RT	regular	DENSITY_CP	RETURN	132	4	fixed_initial_mass_current_density	1.0100376411543288	1.0100376411543286	2.220446049250313e-16
CAX4RT	regular	DENSITY_CP	RETURN	132	4	global_volume_ratio_current_density	1.0100376411543288	1.0100376411543286	2.220446049250313e-16
CAX4RT	regular	DENSITY_CP	RETURN	132	4	local_volume_ratio_current_density	1.0100376411543288	1.0100376411543286	2.220446049250313e-16
CAX4RT	regular	DENSITY_CP	RETURN	132	4	global_over_local_current_density	1.0100376411543288	1.0100376411543286	2.220446049250313e-16
CAX4RT	regular	DENSITY_CP	RETURN	132	4	current_rows_over_initial_rows_current_density	1.0100376411543288	1.0100376411543286	2.220446049250313e-16
CAX4RT	regular	DENSITY_CP	RETURN	132	4	rows_over_local_current_density	1.0100376411543288	1.0100376411543286	2.220446049250313e-16
CAX4RT	regular	DENSITY_CP	RETURN	132	4	rows_over_global_current_density	1.0100376411543288	1.0100376411543286	2.220446049250313e-16
CAX4RT	regular	DENSITY_CP	RETURN	132	4	integrated_density_current_density	1.0100376411543288	1.0100376411543286	2.220446049250313e-16
CAX4RT	warped	CONSTANT	REFERENCE	133	1	rows_over_mean_f	1.0000000000000782	1.0	7.815970093361102e-14
CAX4RT	warped	CONSTANT	REFERENCE	133	1	rows_over_center	1.0	1.0	0.0
CAX4RT	warped	CONSTANT	REFERENCE	133	1	fixed_initial_mass	1.0	1.0	0.0
CAX4RT	warped	CONSTANT	REFERENCE	133	1	global_volume_ratio	1.0	1.0	0.0
CAX4RT	warped	CONSTANT	REFERENCE	133	1	local_volume_ratio	1.0	1.0	0.0
